Date,Open,High,Low,Close,Adj Close,Volume
2021-06-03,62.413147,62.976524,62.197182,62.657276,56.681145,2238843
2021-06-04,62.647888,62.920189,62.338028,62.563381,56.596207,1512300
2021-06-07,62.563381,62.657276,61.915493,62.356808,56.409336,1589513
2021-06-08,62.441315,62.572769,61.812206,61.953053,56.044090,2630870
2021-06-09,60.535210,61.680752,60.441315,60.845070,55.041794,3299264
2021-06-10,60.929577,61.474178,60.666668,61.314552,55.466492,1730945
2021-06-11,61.417839,61.586853,60.760563,61.183098,55.347576,1659909
2021-06-14,61.164318,61.436619,60.769955,61.399059,55.542938,1454897
2021-06-15,61.446011,61.549297,60.826290,60.910797,55.101246,1739997
2021-06-16,61.051643,61.276997,60.723003,60.826290,55.024796,2691894
2021-06-17,60.685448,61.051643,60.000000,60.591549,54.812447,2596151
2021-06-18,60.375587,60.375587,59.690140,59.708920,54.014004,3690119
2021-06-21,59.859154,60.272301,59.708920,60.253521,54.506660,2462600
2021-06-22,60.441315,60.441315,59.943661,60.018780,54.294304,1761936
2021-06-23,59.896713,59.924885,59.192490,59.220657,53.572308,1837445
2021-06-24,59.183098,59.633804,58.873238,59.568073,53.886589,1314210
2021-06-25,59.417839,60.084507,59.352112,60.028168,54.302799,2334587
2021-06-28,59.971832,60.610329,59.802818,60.478874,54.710518,2079839
2021-06-29,60.478874,60.657276,59.793427,60.028168,54.302799,2858354
2021-06-30,60.028168,60.845070,60.028168,60.403755,54.642563,4546059
2021-07-01,60.403755,60.619717,59.962440,60.065727,54.336781,2439383
2021-07-02,60.366196,60.431927,59.877934,60.112675,54.379246,1848521
2021-07-06,59.953053,60.009392,59.342724,59.840378,54.132927,2010614
2021-07-07,59.746479,60.619717,59.643192,60.253521,54.506660,1849373
2021-07-08,60.197182,60.854462,59.896713,60.093899,54.362259,1396748
2021-07-09,60.169014,60.600941,60.150234,60.356808,54.600094,1547445
2021-07-12,60.206573,60.309860,59.643192,59.877934,54.166897,1610493
2021-07-13,59.830986,60.093899,59.098591,59.305164,53.648758,2079306
2021-07-14,59.248825,59.605633,58.694836,59.352112,53.691223,1895913
2021-07-15,59.314552,60.037560,59.107983,59.990608,54.268826,1774503
2021-07-16,60.244129,60.535210,59.981220,60.338028,54.583103,1764386
2021-07-19,60.356808,60.929577,59.690140,60.854462,55.050285,1941176
2021-07-20,61.004696,61.596245,60.403755,60.469482,54.702023,2407859
2021-07-21,60.460094,60.563381,59.446011,59.446011,53.776173,1724768
2021-07-22,59.239437,59.464790,58.713615,58.938969,53.317486,2438957
2021-07-23,59.014084,59.793427,58.732395,59.558685,53.878101,1378536
2021-07-26,59.455399,59.784039,59.333332,59.389671,53.725201,1496112
2021-07-27,59.417839,60.197182,59.248825,59.821594,54.115932,1450743
2021-07-28,59.633804,59.859154,58.948357,59.107983,53.470383,1808264
2021-07-29,59.305164,59.530518,59.089203,59.211269,53.563820,1440306
2021-07-30,59.333332,60.028168,59.211269,59.492958,53.818634,4819019
2021-08-02,59.539906,59.859154,59.380283,59.549297,53.869598,2318292
2021-08-03,59.577465,60.328636,59.389671,59.727699,54.030987,2728211
2021-08-04,59.671364,59.737087,58.215961,58.234741,52.680420,3513009
2021-08-05,58.657276,59.352112,58.300468,58.694836,53.096634,3864459
2021-08-06,58.619717,59.652580,58.600941,59.361504,53.699718,2237672
2021-08-09,59.615025,59.971832,59.314552,59.671364,53.980026,2025950
2021-08-10,59.596245,60.291080,59.389671,60.272301,54.523643,1815186
2021-08-11,60.403755,60.920189,60.366196,60.525822,54.752991,1492917
2021-08-12,60.572769,60.676056,60.338028,60.478874,54.710518,1427526
2021-08-13,60.863850,61.671364,60.591549,61.568073,55.695827,1424970
2021-08-16,61.633804,62.206573,61.568073,61.990608,56.078068,1571408
2021-08-17,62.140846,62.976524,62.046947,62.901409,56.901993,2130746
2021-08-18,62.901409,62.976524,61.455399,61.502346,55.636375,2499236
2021-08-19,61.502346,62.441315,61.464790,62.187794,56.256447,1674074
2021-08-20,62.338028,62.741783,61.915493,62.122066,56.196987,2003904
2021-08-23,62.112675,62.112675,61.577465,61.718311,55.831741,1208988
2021-08-24,61.812206,61.812206,60.798122,61.023476,55.203178,1603677
2021-08-25,60.892017,60.920189,60.000000,60.075115,54.345276,2790833
2021-08-26,59.990608,59.990608,59.098591,59.361504,53.699718,2602647
2021-08-27,59.230045,59.521126,58.995304,59.417839,53.750687,1892292
2021-08-30,58.995304,59.558685,58.798122,59.305164,53.648758,2590719
2021-08-31,58.957745,59.323944,58.262913,59.286385,54.128834,4577583
2021-09-01,59.342724,59.558685,58.788731,59.427231,54.257431,2385600
2021-09-02,59.427231,59.727699,59.164318,59.586853,54.403168,1950228
2021-09-03,59.558685,59.830986,59.342724,59.568073,54.386021,1877702
2021-09-07,59.389671,59.408451,57.934273,57.971832,52.928642,3335474
2021-09-08,57.971832,59.417839,57.971832,59.201878,54.051678,2587950
2021-09-09,59.154930,59.417839,58.929577,59.154930,54.008812,2274521
2021-09-10,59.061031,59.286385,58.525822,58.910797,53.785915,1591323
2021-09-13,59.126762,59.953053,59.126762,59.530518,54.351730,1771734
2021-09-14,59.727699,59.915493,59.399059,59.793427,54.591766,1810287
2021-09-15,59.915493,60.272301,59.830986,59.981220,54.763222,1779296
2021-09-16,59.981220,60.422535,58.854462,59.661972,54.471745,3079874
2021-09-17,59.586853,60.169014,59.276997,59.680752,54.488895,4049024
2021-09-20,59.361504,59.859154,59.183098,59.521126,54.343155,1977705
2021-09-21,59.436619,59.708920,58.610329,58.948357,53.820210,2229471
2021-09-22,59.483566,59.868546,58.741783,59.361504,54.197418,1424544
2021-09-23,59.380283,59.849766,59.201878,59.295776,54.137413,1423692
2021-09-24,59.333332,60.075115,59.333332,59.887325,54.677502,1733181
2021-09-27,60.093899,60.732395,59.755871,60.093899,54.866093,1792821
2021-09-28,60.159622,60.535210,59.708920,60.093899,54.866093,1763214
2021-09-29,60.112675,61.765259,60.112675,61.314552,55.980564,2081010
2021-09-30,61.370892,61.399059,60.018780,60.018780,54.797512,2095707
2021-10-01,60.169014,60.319248,59.680752,59.971832,54.754650,1730945
2021-10-04,60.065727,60.816902,59.971832,60.591549,55.320454,1793141
2021-10-05,60.582161,60.929577,59.906101,60.112675,54.883240,3429194
2021-10-06,60.028168,60.760563,59.389671,60.469482,55.209007,2000709
2021-10-07,60.319248,60.469482,59.173710,59.258217,54.103115,2790407
2021-10-08,59.145538,59.389671,58.676056,58.863850,53.743057,2648442
2021-10-11,59.051643,59.192490,58.713615,58.929577,53.803066,1698782
2021-10-12,58.892017,59.051643,58.328636,58.553989,53.460155,2072810
2021-10-13,58.469482,58.713615,57.615025,57.924885,52.885773,2242038
2021-10-14,57.990608,58.582161,57.708920,58.366196,53.288692,1792076
2021-10-15,58.403755,58.478874,57.859154,58.018780,52.971500,1923071
2021-10-18,57.840378,58.075115,57.446011,57.727699,52.705746,1716035
2021-10-19,57.755871,57.840378,57.389671,57.746479,52.722885,1628066
2021-10-20,57.877934,58.441315,57.849766,58.225353,53.160103,2682522
2021-10-21,58.262913,58.366196,57.530518,57.915493,52.877197,1766835
2021-10-22,57.981220,58.413147,57.981220,58.328636,53.254402,1791969
2021-10-25,58.356808,58.356808,57.605633,57.962440,52.920063,1682700
2021-10-26,57.896713,58.187794,57.793427,57.840378,52.808617,2519045
2021-10-27,58.347420,58.375587,57.239437,57.558685,52.551434,2051936
2021-10-28,57.549297,57.981220,57.305164,57.924885,52.885773,1334232
2021-10-29,57.840378,58.122066,57.436619,57.558685,52.551434,2332350
2021-11-01,57.661972,58.544601,57.530518,58.366196,53.288692,1682913
2021-11-02,58.582161,58.845070,57.896713,58.713615,53.605896,1981752
2021-11-03,58.779343,59.511738,58.553989,59.474178,54.300289,2845467
2021-11-04,59.530518,60.328636,58.384975,59.070423,53.931656,3139833
2021-11-05,58.976524,59.211269,58.281689,58.741783,53.631618,2177925
2021-11-08,58.685448,58.723003,58.131454,58.450703,53.365852,1997088
2021-11-09,58.704224,59.511738,58.572769,59.098591,53.957378,1801980
2021-11-10,59.079811,60.431927,58.826290,59.643192,54.454594,1769817
2021-11-11,59.323944,59.596245,59.107983,59.399059,54.231705,1221555
2021-11-12,59.671364,59.924885,59.342724,59.361504,54.197418,1378856
2021-11-15,59.624413,60.093899,59.201878,60.009392,54.788940,1201959
2021-11-16,60.169014,60.169014,59.474178,59.483566,54.308861,1320174
2021-11-17,59.408451,59.511738,58.929577,59.117371,53.974525,1679718
2021-11-18,59.098591,59.192490,58.197182,58.600941,53.503021,1740956
2021-11-19,58.892017,59.107983,58.122066,58.150234,53.091522,1786218
2021-11-22,58.112675,59.276997,57.981220,58.582161,53.485874,1965245
2021-11-23,58.882629,59.727699,58.535210,59.511738,54.334579,2116049
2021-11-24,59.511738,59.737087,58.882629,59.342724,54.180271,1394618
2021-11-26,59.455399,60.253521,59.389671,59.755871,54.557484,1730093
2021-11-29,59.718311,60.215961,59.323944,59.971832,54.754650,2559621
2021-11-30,59.267605,59.708920,57.248825,57.446011,52.929211,5736197
2021-12-01,57.549297,58.215961,57.286385,57.305164,52.799435,2336397
2021-12-02,57.755871,58.835682,57.577465,58.150234,53.578060,2657282
2021-12-03,58.610329,59.361504,58.319248,59.154930,54.503757,1802726
2021-12-06,59.549297,60.431927,59.295776,59.699532,55.005539,2159288
2021-12-07,59.699532,60.356808,58.920189,59.230045,54.572971,2622243
2021-12-08,59.089203,59.596245,57.539906,58.234741,53.655926,2789555
2021-12-09,58.046947,58.450703,57.521126,58.244129,53.664570,1875039
2021-12-10,58.450703,58.948357,58.272301,58.798122,54.175014,1919876
2021-12-13,58.901409,59.765259,58.356808,59.605633,54.919025,2491461
2021-12-14,59.849766,60.150234,59.399059,59.502346,54.823864,2502750
2021-12-15,59.737087,60.112675,59.333332,59.624413,54.936333,2532464
2021-12-16,59.652580,61.774647,59.408451,61.765259,56.908844,3868400
2021-12-17,61.671364,62.281689,60.516434,60.516434,55.758217,3959670
2021-12-20,60.300468,60.600941,59.868546,60.441315,55.689003,2226383
2021-12-21,59.934273,60.037560,58.535210,58.826290,54.200958,3509708
2021-12-22,58.807510,59.107983,58.619717,58.948357,54.313427,2883275
2021-12-23,59.145538,59.502346,58.995304,59.032864,54.391296,1316660
2021-12-27,59.192490,59.417839,58.779343,59.399059,54.728695,1167347
2021-12-28,59.314552,60.065727,59.258217,60.046947,55.325638,948383
2021-12-29,60.093899,60.347420,59.793427,59.990608,55.273727,1104192
2021-12-30,60.253521,60.309860,59.765259,60.028168,55.308338,993752
2021-12-31,59.821594,60.666668,59.821594,60.488262,55.732250,1141148
2022-01-03,60.488262,60.751175,59.680752,60.732395,55.957191,1772480
2022-01-04,60.741783,62.075115,60.723003,61.323944,56.502235,2336397
2022-01-05,60.863850,62.122066,60.863850,61.661972,56.813679,2918526
2022-01-06,61.896713,62.366196,61.446011,61.934273,57.064568,2142567
2022-01-07,61.962440,62.845070,61.896713,62.535210,57.618259,2619900
2022-01-10,62.657276,63.427231,62.572769,62.892017,57.947010,3733038
2022-01-11,62.995304,63.136150,61.830986,62.516434,57.600956,1691114
2022-01-12,62.187794,62.582161,61.981220,62.328636,57.427933,1344137
2022-01-13,62.441315,62.995304,62.131454,62.760563,57.825890,1693244
2022-01-14,62.995304,63.671364,62.666668,63.408451,58.422844,2323191
2022-01-18,63.173710,63.323944,62.215961,62.901409,57.955662,3228974
2022-01-19,62.854462,63.267605,62.394367,62.535210,57.618259,1732329
2022-01-20,62.441315,62.732395,62.009392,62.093899,57.211655,2117433
2022-01-21,62.591549,62.901409,62.187794,62.544601,57.626915,2353544
2022-01-24,62.685448,63.389671,60.882629,62.159622,57.272205,2667080
2022-01-25,61.962440,62.431927,61.220657,62.150234,57.263561,2745890
2022-01-26,61.690140,62.450703,60.619717,60.845070,56.061016,3327593
2022-01-27,61.089203,61.953053,60.995304,61.192490,56.381115,2018069
2022-01-28,60.723003,61.295776,60.450703,61.276997,56.458973,2007419
2022-01-31,60.253521,60.253521,58.694836,59.154930,54.503757,5544710
2022-02-01,59.154930,59.568073,58.666668,59.370892,54.702744,2829599
2022-02-02,59.239437,59.877934,59.098591,59.521126,54.841164,2963043
2022-02-03,59.737087,60.150234,59.333332,59.596245,54.910374,1903901
2022-02-04,59.333332,59.511738,57.802818,57.821594,53.275257,3566898
2022-02-07,58.056339,58.197182,57.399059,58.000000,53.439636,2047782
2022-02-08,58.197182,58.356808,57.624413,57.934273,53.379078,2291348
2022-02-09,57.896713,58.197182,57.539906,57.896713,53.344471,2867300
2022-02-10,58.929577,60.938969,58.403755,59.699532,55.005539,5616065
2022-02-11,59.173710,60.413147,58.873238,59.953053,55.239124,3758705
2022-02-14,60.225353,61.042255,59.408451,60.798122,56.017754,3546557
2022-02-15,60.807510,61.342724,60.366196,60.647888,55.879337,2954523
2022-02-16,60.845070,61.558685,60.037560,60.394367,55.645744,3086583
2022-02-17,60.460094,61.004696,60.056339,60.882629,56.095615,2801802
2022-02-18,60.985916,62.056339,60.854462,62.037560,57.159737,3134721
2022-02-22,62.009392,62.366196,61.502346,62.084507,57.202999,3057722
2022-02-23,62.328636,62.788731,61.990608,62.413147,57.505798,3186374
2022-02-24,61.830986,62.103287,59.173710,59.896713,55.187222,4486845
2022-02-25,60.281689,61.812206,60.281689,61.671364,56.822334,2329049
2022-02-28,60.319248,60.845070,59.492958,60.037560,55.809826,3398522
2022-03-01,59.877934,60.140846,58.985916,59.474178,55.286125,2455677
2022-03-02,59.089203,60.084507,58.741783,59.737087,55.530518,2427348
2022-03-03,59.924885,61.211269,59.605633,60.779343,56.499382,2650572
2022-03-04,60.075115,61.126762,59.708920,60.985916,56.691410,2900847
2022-03-07,60.591549,62.507042,59.981220,61.915493,57.555519,4211543
2022-03-08,61.661972,62.206573,58.779343,58.807510,54.666397,3701834
2022-03-09,59.474178,59.981220,58.309860,58.394367,54.282345,2264936
2022-03-10,57.971832,58.272301,56.967136,57.286385,53.252388,2821185
2022-03-11,57.239437,57.849766,56.169014,56.197182,52.239880,3082643
2022-03-14,56.431927,57.014084,55.906101,56.572769,52.589020,2862081
2022-03-15,56.751175,57.746479,56.572769,57.577465,53.522976,3008519
2022-03-16,57.408451,57.953053,56.478874,57.239437,53.208744,2621072
2022-03-17,57.492958,57.690140,57.051643,57.314552,53.278572,2304234
2022-03-18,57.352112,57.624413,56.544601,57.051643,53.034172,4731263
2022-03-21,57.370892,58.037560,56.948357,57.230045,53.200012,2491887
2022-03-22,57.323944,57.624413,56.845070,57.352112,53.313488,2047143
2022-03-23,57.840378,58.544601,57.699532,57.821594,53.749912,2713088
2022-03-24,57.755871,58.384975,57.568073,58.018780,53.933212,1936064
2022-03-25,58.122066,59.004696,57.934273,58.985916,54.832237,1714970
2022-03-28,59.061031,59.126762,58.488262,59.117371,54.954437,1516028
2022-03-29,59.586853,59.971832,59.370892,59.953053,55.731274,1808690
2022-03-30,60.131454,60.206573,59.568073,60.159622,55.923290,1681955
2022-03-31,60.178406,60.948357,60.093899,60.553989,56.289894,2085270
2022-04-01,60.807510,61.661972,60.384975,61.605633,57.267479,2145869
2022-04-04,61.314552,61.624413,60.225353,61.323944,57.005634,1433277
2022-04-05,61.079811,62.422535,61.079811,61.774647,57.424591,2020412
2022-04-06,61.755871,62.760563,61.549297,62.488262,58.087959,2535233
2022-04-07,62.403755,63.079811,62.225353,63.042255,58.602943,1861833
2022-04-08,63.380283,63.699532,62.262913,63.436619,58.969540,2220419
2022-04-11,63.558685,64.103287,63.173710,63.718311,59.231392,2143845
2022-04-12,63.568073,64.131454,63.098591,63.802818,59.309948,1894209
2022-04-13,63.615025,63.859154,63.014084,63.812206,59.318672,1288118
2022-04-14,64.037560,64.262909,63.596245,63.737087,59.248848,1614114
2022-04-18,63.802818,64.028168,63.295776,63.492958,59.021912,1012602
2022-04-19,63.708920,64.384979,63.502346,64.131454,59.615444,2199864
2022-04-20,63.812206,64.769951,63.708920,64.741783,60.182796,2459298
2022-04-21,64.713615,65.896713,64.394363,65.464790,60.854874,2059391
2022-04-22,65.492958,65.924881,65.070419,65.098595,60.514481,2575809
2022-04-25,64.685448,65.220657,63.924885,65.032867,60.453377,2107742
2022-04-26,65.107979,65.286385,64.084511,64.093895,59.580524,2238524
2022-04-27,64.788734,65.746475,64.647888,64.798119,60.235165,3525044
2022-04-28,65.004692,65.549294,64.403755,65.305161,60.706497,1855230
2022-04-29,65.183098,65.305161,64.262909,64.319252,59.790012,2592743
2022-05-02,64.985916,65.107979,62.582161,63.258217,58.803696,3393623
2022-05-03,62.150234,63.690140,61.971832,62.882629,58.454559,3697467
2022-05-04,62.779343,63.812206,62.582161,63.708920,59.222664,3375624
2022-05-05,65.305161,66.713615,64.788734,65.943665,61.300041,6143772
2022-05-06,65.971832,68.826294,65.971832,68.291077,63.482162,5773898
2022-05-09,68.000000,70.507042,67.624413,69.981224,65.053284,5956439
2022-05-10,69.530518,70.948357,68.328636,68.478874,63.656719,4634454
2022-05-11,68.178406,68.845070,67.699532,67.962440,63.176662,3181581
2022-05-12,68.413147,69.380280,68.197182,68.469482,63.647999,3292661
2022-05-13,68.535210,68.798119,67.774651,68.553993,63.726551,3365400
2022-05-16,68.544601,69.032867,68.084511,68.694839,63.857479,2010507
2022-05-17,68.328636,69.211266,66.704224,68.957748,64.101883,2443430
2022-05-18,68.723007,68.798119,64.478874,65.089203,60.505753,4193970
2022-05-19,64.319252,64.413147,62.507042,63.849766,59.353588,4870884
2022-05-20,64.187790,64.384979,61.943661,63.605633,59.126644,4488230
2022-05-23,64.206573,64.854462,63.981220,64.291077,59.763821,2619474
2022-05-24,64.535210,66.197182,64.403755,66.150238,61.492065,2557811
2022-05-25,66.272301,66.450706,65.643188,65.849762,61.212742,2434377
2022-05-26,65.981224,66.666664,65.596245,65.615021,60.994541,2108913
2022-05-27,65.502350,65.802818,64.995308,65.549294,60.933437,2676345
2022-05-31,64.798119,65.586853,63.934273,65.483566,61.382317,6525042
2022-06-01,65.361504,65.530518,63.934273,64.788734,60.731010,2761332
2022-06-02,64.732391,64.760567,62.873238,64.018776,60.009274,2517447
2022-06-03,63.953053,64.319252,63.464790,63.624413,59.639606,1640846
2022-06-06,63.727699,64.375587,63.530518,64.272301,60.246914,2399232
2022-06-07,63.680752,64.826294,63.164318,64.798119,60.739803,2367389
2022-06-08,64.798119,65.089203,64.122063,64.751175,60.695801,2276225
2022-06-09,65.079811,65.624413,64.394363,64.469482,60.431747,2320209
2022-06-10,64.140846,65.793427,63.943661,65.333336,61.241505,3423869
2022-06-13,64.967133,65.859154,64.300468,64.657280,60.607784,2614149
2022-06-14,64.788734,65.154930,63.549297,64.169014,60.150101,2819694
2022-06-15,64.291077,64.995308,63.333332,63.661972,59.674816,2464623
2022-06-16,63.201878,63.915493,62.507042,63.539906,59.560394,2726400
2022-06-17,63.784039,64.178406,62.347420,63.417839,59.445976,4634135
2022-06-21,66.666664,66.910797,64.338028,64.657280,60.607784,11922462
2022-06-22,64.319252,64.647888,62.600941,63.774647,59.780434,4777803
2022-06-23,63.953053,65.370895,63.953053,65.089203,61.012665,2897865
2022-06-24,65.370895,66.582161,64.807510,66.403755,62.244873,4332207
2022-06-27,65.981224,66.760567,65.615021,66.629105,62.456116,2774219
2022-06-28,66.788734,67.305161,66.291077,66.544601,62.376907,2865596
2022-06-29,66.807510,67.690140,66.347420,67.248825,63.037025,2594021
2022-06-30,67.079811,67.568077,66.713615,66.985916,62.790577,2873583
2022-07-01,67.164322,67.511734,66.244133,67.399063,63.177845,3415349
2022-07-05,67.305161,67.859154,66.723007,67.859154,63.609127,3320138
2022-07-06,68.075119,68.619720,67.671364,68.309860,64.031609,2206787
2022-07-07,67.605637,68.572769,67.295776,68.394363,64.110817,4332846
2022-07-08,68.572769,69.042252,68.065727,68.093895,63.829163,2047995
2022-07-11,68.366196,68.976524,67.971832,68.319252,64.040405,3066774
2022-07-12,68.535210,69.521126,68.018776,68.535210,64.242844,2976569
2022-07-13,68.563377,69.849762,68.215965,69.380280,65.034981,2906492
2022-07-14,68.169014,68.704224,67.671364,68.413147,64.128418,2974013
2022-07-15,68.723007,68.769951,67.755867,68.028168,63.767551,2373885
2022-07-18,67.877937,68.215965,67.201881,67.333336,63.116241,1527743
2022-07-19,67.708923,67.840378,67.117371,67.558685,63.327473,1933401
2022-07-20,67.586853,67.586853,65.906105,66.206573,62.060043,2595725
2022-07-21,65.924881,66.629105,65.596245,65.953049,61.822399,1769604
2022-07-22,66.093895,66.910797,66.018776,66.798119,62.614536,1644254
2022-07-25,66.751175,67.765259,66.544601,67.699532,63.459496,1737761
2022-07-26,67.145538,68.619720,66.901405,68.460091,64.172432,1992828
2022-07-27,68.056335,68.056335,66.075119,67.802818,63.556316,2457062
2022-07-28,67.671364,68.929581,67.370895,68.788734,64.480484,1966629
2022-07-29,68.544601,69.558685,68.150238,69.408447,65.061394,5579855
2022-08-01,69.483566,70.572769,69.164322,70.178406,65.783134,3027263
2022-08-02,70.328636,70.516434,69.239433,69.361504,65.017387,2271539
2022-08-03,69.014084,69.699532,68.779343,69.446007,65.096588,2172707
2022-08-04,70.281693,71.784035,69.051643,69.314552,64.973373,3731441
2022-08-05,69.680748,70.563377,68.873238,70.460091,66.047165,2716176
2022-08-08,70.234741,70.516434,69.877937,70.122063,65.730309,2180588
2022-08-09,70.422539,70.929581,70.347420,70.610329,66.187988,1507508
2022-08-10,70.657280,71.126762,70.281693,70.901405,66.460831,2058432
2022-08-11,70.798119,71.830986,70.713615,70.788734,66.355225,1443608
2022-08-12,70.835678,71.107979,70.488266,71.004692,66.557655,1510064
2022-08-15,71.051643,71.652580,70.732391,71.220657,66.760094,1448613
2022-08-16,70.985916,71.671364,70.845070,71.267609,66.804108,2827895
2022-08-17,71.333336,71.774651,71.070419,71.107979,66.654480,1688664
2022-08-18,70.976524,71.333336,70.572769,71.276993,66.812904,1591004
2022-08-19,71.436623,72.291077,71.183098,71.990608,67.481827,2752706
2022-08-22,71.962440,72.122063,70.704224,71.004692,66.557655,2001987
2022-08-23,70.929581,71.699532,70.798119,71.539909,67.059349,2144697
2022-08-24,71.643188,71.802818,71.248825,71.455399,66.980148,1698143
2022-08-25,71.183098,71.483566,70.826294,71.211266,66.751289,1871631
2022-08-26,71.389671,71.389671,69.323944,69.342720,64.999779,1924029
2022-08-29,69.107979,69.990608,68.769951,69.680748,65.316628,1359473
2022-08-30,69.633804,69.643188,68.553993,68.732391,64.427658,2161524
2022-08-31,68.159622,68.985916,67.755867,68.300468,64.543022,3006708
2022-09-01,68.159622,69.136147,67.661972,68.863853,65.075417,2212325
2022-09-02,69.070419,69.784035,68.046951,68.262909,64.507538,1717206
2022-09-06,68.253525,68.769951,67.549294,67.859154,64.125992,2138414
2022-09-07,67.915489,68.816902,67.596245,68.704224,64.924561,1883879
2022-09-08,68.046951,68.197182,66.394363,67.370895,63.664589,3370938
2022-09-09,67.737091,68.319252,66.863853,67.661972,63.939655,2445453
2022-09-12,67.737091,68.347420,67.286385,68.206573,64.454300,2335332
2022-09-13,68.056335,68.413147,66.384979,66.497650,62.839390,2339166
2022-09-14,66.460091,66.929581,65.962440,66.206573,62.564320,2586033
2022-09-15,66.319252,66.384979,65.258217,66.046951,62.413483,2279313
2022-09-16,66.206573,66.816902,65.840378,66.741783,63.070091,6320562
2022-09-19,66.769951,67.126762,66.553993,67.117371,63.425011,1413894
2022-09-20,66.713615,67.267609,66.553993,67.107979,63.416138,2466221
2022-09-21,67.812210,69.568077,67.737091,68.460091,64.693871,3178919
2022-09-22,68.610329,69.586853,68.375587,69.117371,65.314987,2914479
2022-09-23,68.713615,69.239433,67.690140,68.582161,64.809227,2466327
2022-09-26,68.403755,69.032867,67.877937,68.478874,64.711617,2295395
2022-09-27,68.657280,69.483566,67.474174,67.605637,63.886421,2286981
2022-09-28,67.896713,68.619720,67.154930,68.300468,64.543022,2300613
2022-09-29,68.384979,68.422539,66.779343,67.154930,63.460495,1964925
2022-09-30,67.361504,67.549294,65.323944,65.408447,61.810112,2978805
2022-10-03,65.793427,66.967133,65.323944,66.732391,63.061211,2284106
2022-10-04,66.704224,68.093895,66.525826,67.718307,63.992889,2202633
2022-10-05,67.502350,67.915489,66.816902,67.502350,63.788815,1482693
2022-10-06,67.361504,67.399063,65.361504,65.765259,62.147274,1815932
2022-10-07,65.661972,66.056335,64.995308,65.399063,61.801235,1974191
2022-10-10,65.718307,66.591553,65.577461,66.525826,62.866005,2142141
2022-10-11,66.619720,68.084511,66.507042,67.568077,63.850922,1818488
2022-10-12,67.605637,68.497650,67.558685,67.633804,63.913033,2128722
2022-10-13,67.333336,68.929581,66.769951,68.685448,64.906822,1889310
2022-10-14,68.798119,69.446007,67.380280,67.586853,63.868671,1857360
2022-10-17,67.849762,68.215965,67.492958,67.812210,64.081619,1904327
2022-10-18,68.075119,69.042252,68.037560,69.004692,65.208511,1600376
2022-10-19,69.107979,69.568077,68.431923,69.089203,65.288368,1394618
2022-10-20,69.004692,69.070419,67.192490,67.380280,63.673454,2021690
2022-10-21,67.417839,68.413147,67.098595,67.830986,64.099373,1393659
2022-10-24,68.309860,69.248825,68.150238,68.694839,64.915695,1443927
2022-10-25,68.516434,69.774651,68.262909,69.568077,65.740891,2108807
2022-10-26,70.093895,70.497650,68.779343,69.342720,65.527939,2270793
2022-10-27,69.680748,71.286385,69.568077,70.676056,66.787918,2859419
2022-10-28,70.882629,72.291077,70.591553,72.103287,68.136635,2610635
2022-10-31,72.075119,72.460091,71.661972,72.131454,68.163269,2858354
2022-11-01,71.746475,72.112679,71.286385,71.352112,67.426788,2748552
2022-11-02,71.267609,72.150238,70.798119,71.192490,67.275948,3314600
2022-11-03,70.309860,70.779343,64.619720,65.267609,61.677010,8718197
2022-11-04,65.737091,66.450706,64.760567,65.596245,61.987568,3675741
2022-11-07,65.727699,66.957748,65.586853,66.938965,63.256424,2065248
2022-11-08,67.023476,67.812210,66.610329,67.061035,63.371769,1672583
2022-11-09,67.089203,68.234741,66.591553,66.666664,62.999104,2111895
2022-11-10,67.417839,67.793427,64.694839,66.685448,63.016861,4177250
2022-11-11,66.319252,66.338028,63.859154,64.769951,61.206738,4535729
2022-11-14,65.380280,66.422539,65.098595,65.126762,61.543911,2867513
2022-11-15,65.248825,65.248825,64.215965,65.117371,61.535042,1905392
2022-11-16,65.370895,66.507042,65.333336,66.084511,62.448971,1838936
2022-11-17,65.793427,66.309860,65.446007,65.755867,62.138412,1862792
2022-11-18,66.103287,66.619720,65.784035,66.300468,62.653046,2134154
2022-11-21,66.413147,67.511734,66.084511,67.427231,63.717823,2343533
2022-11-22,67.605637,67.924881,67.192490,67.633804,63.913033,2120415
2022-11-23,67.793427,68.131454,67.342720,68.084511,64.338951,1625403
2022-11-25,68.394363,68.450706,68.037560,68.356812,64.596260,1112925
2022-11-28,68.272301,68.938965,68.169014,68.281693,64.525284,1727111
2022-11-29,68.009392,68.338028,67.549294,67.981224,64.241348,1765557
2022-11-30,67.417839,68.901405,66.995308,68.497650,65.261177,7349885
2022-12-01,68.657280,69.295776,68.178406,68.732391,65.484833,2418402
2022-12-02,68.572769,69.361504,68.460091,69.323944,66.048424,1509105
2022-12-05,68.657280,68.995308,68.244133,68.873238,65.619026,1481628
2022-12-06,68.873238,69.502350,68.093895,68.610329,65.368530,1504419
2022-12-07,68.967133,69.558685,68.741783,69.380280,66.102104,2112641
2022-12-08,69.248825,69.446007,68.431923,68.976524,65.717430,1794738
2022-12-09,68.967133,69.117371,67.774651,67.924881,64.715485,2699243
2022-12-12,68.600937,69.549294,68.169014,69.521126,66.236298,1999538
2022-12-13,69.633804,70.159622,68.384979,69.164322,65.896355,2202527
2022-12-14,69.098595,69.737091,68.751175,69.220657,65.950027,1735205
