Date,Open,High,Low,Close,Adj Close,Volume
2019-10-22,55.939999,57.650002,55.930000,56.540001,47.945152,6187300
2019-10-23,56.619999,56.820000,55.570000,56.250000,47.699234,5252400
2019-10-24,56.570000,56.900002,55.730000,56.160000,47.622917,4552100
2019-10-25,56.090000,56.700001,55.590000,56.349998,47.784019,3046000
2019-10-28,56.480000,56.950001,54.860001,55.680000,47.215878,7574600
2019-10-29,55.799999,57.970001,54.389999,57.090000,48.411526,8699200
2019-10-30,57.439999,57.459999,54.950001,55.040001,46.673161,7907800
2019-10-31,54.869999,55.200001,54.130001,55.200001,46.808834,6346400
2019-11-01,55.650002,57.490002,55.470001,57.150002,48.462414,6483600
2019-11-04,57.759998,58.570000,57.209999,58.000000,49.183193,5667900
2019-11-05,58.619999,59.330002,58.360001,58.509998,49.615669,7545200
2019-11-06,58.250000,59.080002,57.349998,57.630001,48.869453,5464900
2019-11-07,58.299999,59.630001,58.299999,59.540001,50.489098,9492200
2019-11-08,58.889999,59.299999,57.919998,59.160000,50.166859,4769000
2019-11-11,58.660000,59.240002,58.299999,58.910000,49.954865,3716200
2019-11-12,58.980000,59.450001,57.939999,58.230000,49.378239,4939900
2019-11-13,57.840000,58.020000,57.220001,57.560001,48.810081,4644200
2019-11-14,57.759998,58.049999,56.959999,57.250000,48.547211,3971200
2019-11-15,57.560001,58.290001,57.549999,58.250000,49.395199,4261900
2019-11-18,57.700001,57.779999,56.389999,56.700001,48.080826,5793300
2019-11-19,56.830002,57.529999,56.299999,57.169998,48.479370,6588000
2019-11-20,57.099998,59.549999,56.919998,59.360001,50.336468,10097500
2019-11-21,59.549999,60.549999,59.400002,60.209999,51.057255,10527300
2019-11-22,60.490002,61.389999,59.639999,59.900002,50.794376,6575300
2019-11-25,60.000000,61.160000,59.209999,61.049999,51.769558,7721200
2019-11-26,60.799999,61.360001,60.070000,60.110001,50.972454,8151100
2019-11-27,60.349998,60.480000,59.270000,60.340000,51.167488,5998400
2019-11-29,59.610001,60.299999,59.430000,59.939999,50.828297,2707100
2019-12-02,60.240002,61.299999,60.020000,60.369999,51.192940,7171500
2019-12-03,59.740002,59.910000,58.610001,58.889999,49.937904,6110000
2019-12-04,59.360001,61.049999,59.180000,60.630001,51.413406,8036700
2019-12-05,61.000000,61.270000,59.439999,59.840000,50.743488,5047000
2019-12-06,60.310001,62.130001,60.130001,61.970001,52.549709,8311100
2019-12-09,61.580002,62.220001,61.380001,61.830002,52.431000,5256500
2019-12-10,61.840000,62.009998,61.330002,61.759998,52.371632,4630200
2019-12-11,61.369999,61.840000,61.029999,61.680000,52.303787,3959200
2019-12-12,61.490002,62.950001,61.369999,62.590000,53.075474,5162700
2019-12-13,63.450001,64.070000,62.490002,62.700001,53.168743,6965000
2019-12-16,63.049999,63.570000,62.529999,62.820000,53.270493,5590000
2019-12-17,62.900002,63.779999,62.900002,63.520000,53.864086,6211100
2019-12-18,63.470001,63.959999,63.150002,63.200001,53.592728,5598400
2019-12-19,62.980000,63.369999,62.910000,63.189999,53.584255,5197100
2019-12-20,63.930000,64.019997,63.230000,63.720001,54.033680,11008000
2019-12-23,63.669998,64.830002,63.459999,64.599998,54.779900,7019800
2019-12-24,64.760002,65.510002,64.610001,64.669998,54.839268,3188400
2019-12-26,65.089996,65.739998,64.849998,65.000000,55.119102,4835200
2019-12-27,65.199997,65.629997,64.610001,64.980003,55.102146,5414300
2019-12-30,65.070000,65.250000,64.529999,64.610001,54.788387,3665200
2019-12-31,64.150002,65.169998,63.900002,65.029999,55.144539,3639800
2020-01-02,65.279999,65.680000,64.849998,65.459999,55.509182,4122800
2020-01-03,67.040001,67.129997,65.070000,65.699997,55.712688,6333200
2020-01-06,66.279999,66.940002,65.879997,66.480003,56.374134,8823800
2020-01-07,66.440002,66.489998,65.739998,66.480003,56.374134,5974800
2020-01-08,66.449997,66.629997,64.519997,64.940002,55.068230,6470100
2020-01-09,64.570000,66.150002,64.290001,66.070000,56.026447,6005100
2020-01-10,65.860001,66.199997,65.330002,65.419998,55.475258,7233100
2020-01-13,65.360001,65.510002,64.879997,65.129997,55.229343,3675300
2020-01-14,65.220001,65.330002,64.660004,65.139999,55.237816,6119400
2020-01-15,65.000000,65.330002,64.440002,65.000000,55.119102,3933300
2020-01-16,65.389999,65.610001,64.760002,65.070000,55.178467,4315200
2020-01-17,65.279999,65.430000,64.839996,65.070000,55.178467,4765500
2020-01-21,64.570000,64.849998,63.939999,64.029999,54.296566,6974000
2020-01-22,63.799999,63.799999,62.830002,63.009998,53.431614,6755800
2020-01-23,62.009998,63.360001,61.619999,63.139999,53.541843,6199900
2020-01-24,62.700001,62.700001,62.049999,62.619999,53.100895,5689500
2020-01-27,61.369999,61.830002,60.840000,61.040001,51.761082,7321100
2020-01-28,61.610001,61.680000,60.900002,61.180000,51.879799,4824700
2020-01-29,61.590000,61.680000,60.270000,60.490002,51.294678,4102500
2020-01-30,59.750000,60.990002,59.590000,60.889999,51.633881,6931500
2020-01-31,60.000000,60.410000,59.119999,59.430000,50.395821,7673000
2020-02-03,59.410000,60.340000,58.860001,59.180000,50.183826,7015300
2020-02-04,58.930000,59.820000,56.430000,56.490002,47.902748,13403000
2020-02-05,57.279999,58.950001,56.820000,58.779999,49.844631,12891800
2020-02-06,59.070000,59.070000,57.930000,58.410000,49.530876,5901700
2020-02-07,57.810001,58.369999,57.560001,57.990002,49.174717,5081800
2020-02-10,57.459999,58.139999,57.209999,57.869999,49.072960,6756300
2020-02-11,58.849998,59.009998,58.209999,58.709999,49.785275,6143000
2020-02-12,59.900002,61.150002,59.540001,59.759998,50.675667,5906800
2020-02-13,59.090000,59.450001,58.599998,58.820000,50.231575,5995600
2020-02-14,58.869999,59.099998,58.180000,58.619999,50.060783,4204500
2020-02-18,58.410000,58.570000,57.709999,58.299999,49.787506,3937800
2020-02-19,58.750000,59.360001,58.680000,59.259998,50.607334,5267400
2020-02-20,59.250000,59.549999,58.580002,58.880001,50.282822,5755000
2020-02-21,58.320000,58.610001,57.770000,58.439999,49.907063,5216300
2020-02-24,56.150002,56.939999,55.990002,56.380001,48.147854,10350200
2020-02-25,56.520000,56.689999,53.540001,53.830002,45.970181,10447900
2020-02-26,54.020000,54.250000,51.110001,51.169998,43.698578,11646700
2020-02-27,49.599998,49.610001,47.130001,47.130001,40.248455,14676100
2020-02-28,45.419998,48.439999,45.119999,48.419998,41.350105,16558800
2020-03-02,49.320000,49.380001,46.880001,49.230000,42.041824,10672800
2020-03-03,49.529999,51.490002,47.450001,48.119999,41.093914,11785400
2020-03-04,48.750000,49.549999,47.740002,49.430000,42.212627,8924200
2020-03-05,47.980000,48.639999,46.779999,47.700001,40.735237,9603800
2020-03-06,45.980000,46.490002,44.680000,45.330002,38.711300,14504800
2020-03-09,33.950001,36.200001,32.000000,34.070000,29.095377,29828600
2020-03-10,36.639999,37.419998,33.000000,34.880001,29.787102,20337700
2020-03-11,33.590000,33.950001,31.510000,32.560001,27.805857,18460700
2020-03-12,30.340000,31.410000,27.820000,28.200001,24.082468,16581700
2020-03-13,30.600000,31.740000,27.590000,31.379999,26.798147,17506900
2020-03-16,27.490000,31.150000,25.910000,26.080000,22.272011,13774100
2020-03-17,26.360001,26.850000,24.389999,26.250000,22.417189,18692900
2020-03-18,24.250000,25.600000,20.840000,22.670000,19.359911,17039700
2020-03-19,23.129999,25.990000,21.000000,25.590000,21.853558,15655100
2020-03-20,27.059999,28.389999,25.889999,26.840000,22.921045,23790200
2020-03-23,26.750000,26.969999,23.350000,24.549999,20.965412,16239400
2020-03-24,26.450001,30.870001,26.450001,30.740000,26.251598,16724400
2020-03-25,31.230000,32.560001,29.490000,30.940001,26.422392,14295900
2020-03-26,31.120001,32.459999,30.400000,32.090000,27.404480,13576900
2020-03-27,30.120001,30.270000,28.799999,29.250000,24.979156,10647200
2020-03-30,28.510000,30.139999,27.520000,29.290001,25.013315,11089600
2020-03-31,30.030001,31.920000,29.709999,30.799999,26.302837,13481100
2020-04-01,29.320000,30.530001,28.830000,29.620001,25.295130,11101400
2020-04-02,31.250000,35.419998,30.709999,33.860001,28.916035,14693200
2020-04-03,34.610001,34.980000,31.610001,32.910000,28.104753,11505000
2020-04-06,33.480000,33.799999,31.790001,32.799999,28.010805,13532900
2020-04-07,34.880001,35.939999,33.020000,33.270000,28.412188,11704200
2020-04-08,34.049999,35.889999,33.869999,35.680000,30.470299,8171100
2020-04-09,37.930000,37.980000,33.290001,34.730000,29.659008,14176800
2020-04-13,35.939999,35.980000,33.770000,34.299999,29.291794,10222000
2020-04-14,34.369999,34.470001,33.669998,34.080002,29.103912,11082200
2020-04-15,32.169998,33.000000,30.730000,32.200001,27.498421,11354700
2020-04-16,31.840000,32.230000,30.520000,31.070000,26.533413,13220600
2020-04-17,31.980000,35.369999,31.850000,35.259998,30.111626,13162600
2020-04-20,32.470001,35.669998,32.400002,34.570000,29.522367,13226400
2020-04-21,32.950001,34.130001,32.610001,33.189999,28.343863,13639500
2020-04-22,35.200001,35.529999,34.540001,34.980000,29.872507,12048400
2020-04-23,36.610001,37.200001,35.369999,36.180000,30.897295,9849600
2020-04-24,36.970001,37.299999,35.779999,36.090000,30.820435,8683900
2020-04-27,35.869999,37.410000,34.680000,37.150002,31.725662,8302500
2020-04-28,37.889999,38.990002,37.560001,38.480000,32.861469,9445700
2020-04-29,40.070000,42.549999,39.639999,42.209999,36.046833,12958100
2020-04-30,42.580002,43.580002,40.840000,42.099998,35.952908,11760700
2020-05-01,40.540001,41.299999,38.709999,39.139999,33.425091,9256700
2020-05-04,38.619999,40.400002,38.150002,40.360001,34.466961,12515600
2020-05-05,43.099998,43.570000,40.660000,40.919998,34.945202,10096700
2020-05-06,41.090000,41.830002,39.820000,40.490002,34.577976,8213000
2020-05-07,42.000000,43.349998,41.910000,42.419998,36.226181,9520700
2020-05-08,43.119999,43.349998,42.060001,43.080002,37.157711,6974200
2020-05-11,42.230000,43.279999,42.080002,42.270000,36.459061,7076800
2020-05-12,42.619999,43.150002,41.529999,41.580002,35.863926,7375900
2020-05-13,41.020000,41.180000,39.540001,39.889999,34.406231,7666400
2020-05-14,38.930000,40.459999,37.779999,39.930000,34.440750,6718700
2020-05-15,39.869999,41.549999,39.720001,40.869999,35.251518,7242300
2020-05-18,43.450001,44.610001,43.169998,43.599998,37.606216,9047300
2020-05-19,43.700001,43.880001,42.610001,42.669998,36.804073,6126300
2020-05-20,43.590000,44.799999,43.299999,44.150002,38.080605,7203000
2020-05-21,44.389999,44.869999,43.619999,43.720001,37.709724,6646000
2020-05-22,42.910000,43.360001,42.299999,43.279999,37.330215,4674000
2020-05-26,44.810001,45.119999,43.500000,43.669998,37.666595,7702600
2020-05-27,44.340000,44.680000,42.959999,44.669998,38.529118,5768100
2020-05-28,44.720001,44.720001,42.779999,43.009998,37.097321,5871500
2020-05-29,42.610001,42.779999,41.669998,42.180000,36.381432,10172200
2020-06-01,42.259998,43.700001,41.639999,43.389999,37.425102,6344300
2020-06-02,44.020000,44.689999,43.700001,44.200001,38.123741,5858300
2020-06-03,45.110001,45.230000,44.020000,45.119999,38.917263,8024200
2020-06-04,44.680000,45.130001,44.180000,44.709999,38.563629,5577000
2020-06-05,47.389999,48.779999,47.029999,48.590000,41.910236,11578800
2020-06-08,50.209999,50.790001,48.810001,50.310001,43.393795,10242200
2020-06-09,48.250000,49.189999,47.880001,48.630001,41.944744,8203600
2020-06-10,48.040001,48.290001,45.869999,45.910000,39.598663,7882300
2020-06-11,42.080002,44.250000,41.799999,42.119999,36.329689,8435200
2020-06-12,45.310001,45.410000,42.110001,43.730000,37.718357,8928400
2020-06-15,41.070000,43.910000,40.849998,43.349998,37.390591,7992100
2020-06-16,45.299999,45.680000,43.599998,45.110001,38.908642,6932400
2020-06-17,44.990002,45.099998,43.910000,44.020000,37.968487,5967200
2020-06-18,43.529999,44.840000,43.180000,44.450001,38.339382,7293700
2020-06-19,45.900002,45.900002,43.380001,43.700001,37.692474,13702800
2020-06-22,43.240002,43.980000,42.660000,43.560001,37.571724,5009100
2020-06-23,44.119999,44.529999,43.590000,43.810001,37.787350,4962200
2020-06-24,43.000000,43.169998,40.930000,40.990002,35.355019,7137200
2020-06-25,40.660000,42.119999,40.509998,42.060001,36.277931,5981000
2020-06-26,41.570000,41.619999,40.160000,40.349998,34.803005,8399400
2020-06-29,40.400002,41.349998,39.919998,41.299999,35.622395,5764800
2020-06-30,40.869999,42.340000,40.279999,42.020000,36.243431,6313900
2020-07-01,42.349998,42.830002,40.680000,40.740002,35.139393,5600000
2020-07-02,41.820000,42.509998,41.580002,41.779999,36.036423,4775000
2020-07-06,42.630001,42.869999,41.360001,41.630001,35.907040,5825100
2020-07-07,41.150002,41.630001,40.570000,40.639999,35.053139,5995100
2020-07-08,40.580002,41.570000,40.299999,41.040001,35.398148,4896800
2020-07-09,40.660000,40.889999,38.290001,38.349998,33.077953,9189500
2020-07-10,38.360001,39.820000,38.220001,39.689999,34.233746,9218300
2020-07-13,40.130001,40.509998,39.000000,39.660000,34.207851,5887000
2020-07-14,39.439999,41.340000,39.270000,41.310001,35.631039,4953500
2020-07-15,42.189999,42.419998,41.049999,41.619999,35.898418,5777100
2020-07-16,41.290001,42.060001,40.660000,41.590000,35.872540,4655700
2020-07-17,41.349998,41.669998,39.779999,39.959999,34.818230,6699300
2020-07-20,39.959999,40.340000,39.240002,39.330002,34.269299,6407600
2020-07-21,40.099998,42.080002,40.000000,41.660000,36.299500,7950900
2020-07-22,41.070000,41.250000,40.320000,40.889999,35.628571,5158400
2020-07-23,40.529999,41.130001,40.230000,40.459999,35.253895,5953500
2020-07-24,40.740002,41.360001,40.160000,40.279999,35.097061,5202600
2020-07-27,39.919998,40.480000,39.439999,39.770000,34.652691,5312400
2020-07-28,39.570000,39.959999,38.799999,38.959999,33.946907,6188300
2020-07-29,38.970001,39.939999,38.599998,39.939999,34.800816,6305200
2020-07-30,38.119999,38.470001,35.900002,37.639999,32.796757,13421000
2020-07-31,37.049999,37.599998,36.709999,37.389999,32.578915,7719900
2020-08-03,37.270000,37.389999,36.689999,36.709999,31.986420,8064700
2020-08-04,36.660000,38.070000,36.470001,37.639999,32.796757,5808100
2020-08-05,38.500000,38.689999,37.709999,38.020000,33.127861,7315000
2020-08-06,37.639999,38.430000,37.610001,38.049999,33.154003,6588700
2020-08-07,37.869999,38.389999,37.349998,38.299999,33.371830,4445300
2020-08-10,38.509998,39.669998,38.450001,39.639999,34.539410,5612600
2020-08-11,40.570000,41.150002,39.580002,39.709999,34.600410,7975900
2020-08-12,40.369999,41.680000,40.250000,41.660000,36.299500,11822500
2020-08-13,41.150002,41.830002,40.619999,40.630001,35.402035,8286400
2020-08-14,40.220001,41.000000,39.959999,40.820000,35.567577,3349800
2020-08-17,40.750000,40.980000,39.910000,40.700001,35.463017,6089300
2020-08-18,40.619999,41.330002,40.130001,40.330002,35.140629,5711500
2020-08-19,40.110001,40.320000,39.520000,39.650002,34.548122,4526200
2020-08-20,39.060001,39.310001,38.730000,38.770000,33.781357,3943200
2020-08-21,38.639999,38.810001,37.950001,38.160000,33.249840,5034200
2020-08-24,38.340000,39.560001,38.090000,38.869999,33.868492,5357400
2020-08-25,39.410000,39.450001,38.450001,38.849998,33.851063,4160600
2020-08-26,38.830002,38.959999,37.520000,37.560001,32.727055,6753300
2020-08-27,37.770000,38.279999,37.500000,38.150002,33.241131,6231600
2020-08-28,38.330002,38.459999,37.880001,38.380001,33.441544,5058100
2020-08-31,38.349998,38.450001,37.570000,37.889999,33.014591,6165700
2020-09-01,37.419998,37.599998,36.619999,37.160000,32.378521,6267700
2020-09-02,37.000000,37.169998,36.380001,36.380001,31.698883,7441600
2020-09-03,36.029999,36.869999,35.840000,35.990002,31.359056,8733400
2020-09-04,36.360001,36.689999,35.669998,35.860001,31.245790,8285300
2020-09-08,35.299999,35.299999,33.740002,34.060001,29.677408,9338600
2020-09-09,34.849998,34.849998,34.220001,34.459999,30.025932,6440000
2020-09-10,34.430000,34.520000,32.860001,32.919998,28.684090,8582800
2020-09-11,32.880001,33.439999,32.639999,33.110001,28.849644,6769100
2020-09-14,33.240002,33.869999,33.009998,33.520000,29.206888,5436000
2020-09-15,33.730000,34.220001,33.610001,33.799999,29.450857,8333400
2020-09-16,34.119999,35.529999,33.650002,35.080002,30.566156,9240700
2020-09-17,34.400002,36.110001,34.160000,36.090000,31.446203,13147700
2020-09-18,35.799999,36.450001,35.400002,35.869999,31.254509,12409800
2020-09-21,34.810001,35.080002,34.090000,34.360001,29.938807,11316000
2020-09-22,34.340000,34.810001,34.009998,34.299999,29.886526,7963000
2020-09-23,34.360001,34.590000,32.880001,32.919998,28.684090,7714500
2020-09-24,32.810001,34.259998,32.459999,33.599998,29.276596,7084000
2020-09-25,33.090000,33.990002,32.980000,33.700001,29.363726,5240900
2020-09-28,34.340000,34.740002,33.619999,33.709999,29.372438,8958400
2020-09-29,33.720001,33.779999,32.169998,32.459999,28.283283,6662600
2020-09-30,32.730000,33.290001,32.549999,32.840000,28.614388,8111700
2020-10-01,32.230000,32.740002,31.690001,32.430000,28.257139,7929600
2020-10-02,31.580000,33.290001,31.450001,33.070000,28.814789,7069100
2020-10-05,33.560001,34.310001,33.230000,34.279999,29.869095,5652500
2020-10-06,34.880001,35.080002,33.119999,33.299999,29.015194,6645600
2020-10-07,33.470001,34.529999,33.320000,34.330002,29.912664,6633200
2020-10-08,34.500000,35.619999,34.299999,35.529999,30.958250,6758800
2020-10-09,35.939999,35.970001,34.840000,35.130001,30.609728,6382000
2020-10-12,35.070000,35.840000,34.730000,35.590000,31.010536,7214600
2020-10-13,35.529999,36.000000,34.700001,34.880001,30.391888,8121000
2020-10-14,34.040001,35.529999,34.040001,34.529999,30.086929,9817400
2020-10-15,33.869999,35.470001,33.669998,35.400002,30.844980,8633700
2020-10-16,34.810001,34.970001,33.750000,33.770000,29.786533,8312900
2020-10-19,34.119999,34.200001,32.680000,32.700001,28.842749,21684100
2020-10-20,32.910000,33.049999,32.070000,32.580002,28.736902,19243000
2020-10-21,32.169998,32.410000,30.580000,30.639999,27.025747,19210200
2020-10-22,30.620001,31.969999,30.469999,31.910000,28.145933,15029400
2020-10-23,32.270000,33.189999,31.920000,32.540001,28.701622,15335200
2020-10-26,31.760000,31.930000,30.080000,30.320000,26.743488,11522800
2020-10-27,30.160000,30.690001,29.959999,30.260000,26.690569,13017800
2020-10-28,29.360001,29.809999,28.549999,28.790001,25.393969,15274500
2020-10-29,28.120001,29.190001,27.530001,29.160000,25.720324,15560100
2020-10-30,28.930000,28.969999,27.629999,28.620001,25.244026,15681700
2020-11-02,29.420000,30.549999,28.510000,30.230000,26.664104,13762900
2020-11-03,30.719999,30.740000,29.139999,29.309999,25.852625,12131300
2020-11-04,29.590000,30.620001,29.209999,30.379999,26.796413,15178400
2020-11-05,30.100000,30.910000,30.040001,30.120001,26.567087,10316600
2020-11-06,30.129999,30.650000,28.780001,29.190001,25.746786,10484500
2020-11-09,33.160000,34.830002,32.869999,33.380001,29.442543,17614500
2020-11-10,34.349998,35.540001,33.590000,35.529999,31.338924,20650600
2020-11-11,35.959999,36.200001,35.060001,35.279999,31.118414,17225000
2020-11-12,34.599998,35.209999,33.599998,34.009998,29.998213,10944500
2020-11-13,34.349998,35.560001,34.250000,35.360001,31.188986,11997500
2020-11-16,36.950001,38.130001,36.400002,38.080002,33.588135,18701200
2020-11-17,37.520000,39.130001,37.240002,38.849998,34.267296,14466800
2020-11-18,38.959999,40.869999,38.650002,39.180000,34.558372,23319600
2020-11-19,38.709999,39.610001,38.380001,39.470001,34.814163,12504100
2020-11-20,39.310001,39.930000,39.139999,39.650002,34.972939,12037800
2020-11-23,40.360001,42.840000,40.270000,42.709999,37.671986,14643900
2020-11-24,44.080002,45.360001,43.779999,44.410000,39.171452,15439200
2020-11-25,44.000000,44.439999,43.360001,43.630001,38.483459,15644800
2020-11-27,43.400002,43.910000,42.400002,42.779999,37.733734,4694000
2020-11-30,41.930000,42.040001,39.540001,39.560001,34.893559,20248600
2020-12-01,40.900002,40.950001,39.220001,39.270000,34.637764,12424900
2020-12-02,39.180000,40.970001,38.830002,39.970001,35.255188,12460200
2020-12-03,40.049999,42.150002,39.630001,41.200001,36.340099,16215400
2020-12-04,42.290001,44.349998,42.110001,44.270000,39.047974,12730500
2020-12-07,43.349998,43.439999,42.520000,42.820000,37.769001,10586100
2020-12-08,42.000000,43.439999,41.700001,42.680000,37.645523,10575500
2020-12-09,43.279999,43.500000,41.720001,42.700001,37.663158,10773100
2020-12-10,42.610001,44.220001,42.450001,44.000000,38.809830,14997800
2020-12-11,43.509998,43.820000,43.169998,43.480000,38.351154,14242300
2020-12-14,44.080002,44.250000,42.259998,42.320000,37.327991,17094500
2020-12-15,42.660000,42.980000,41.709999,42.799999,37.751369,9853600
2020-12-16,42.849998,42.939999,42.130001,42.320000,37.327991,9311000
2020-12-17,42.770000,42.770000,41.619999,41.970001,37.019276,9294200
2020-12-18,41.990002,42.200001,40.730000,40.980000,36.146049,20819300
2020-12-21,39.410000,40.919998,38.930000,40.240002,35.493351,10998100
2020-12-22,40.200001,40.279999,38.880001,39.029999,34.426071,9189600
2020-12-23,39.410000,40.709999,39.330002,40.080002,35.352215,6137600
2020-12-24,40.009998,40.009998,38.959999,39.490002,34.831810,3530300
2020-12-28,39.560001,40.470001,39.099998,39.299999,34.664223,6178200
2020-12-29,39.360001,39.939999,38.770000,39.070000,34.461346,7003100
2020-12-30,38.990002,40.040001,38.810001,40.009998,35.290462,6268900
2020-12-31,39.910000,40.290001,39.610001,39.990002,35.272831,7612500
2021-01-04,40.500000,40.650002,39.180000,39.570000,34.902370,8597600
2021-01-05,40.240002,42.869999,40.000000,41.840000,36.904602,12393600
2021-01-06,42.529999,43.950001,41.919998,43.509998,38.377621,11035300
2021-01-07,44.049999,44.990002,43.599998,44.700001,39.427250,9648200
2021-01-08,45.000000,45.480000,44.189999,44.700001,39.427250,9448700
2021-01-11,44.099998,45.709999,43.310001,45.360001,40.009396,10839600
2021-01-12,46.020000,47.669998,45.720001,47.419998,41.826382,13013700
2021-01-13,47.349998,47.470001,46.599998,47.029999,41.482410,11839900
2021-01-14,47.419998,48.290001,46.770000,47.869999,42.223316,12857900
2021-01-15,47.279999,47.279999,44.529999,45.119999,39.797707,30004600
2021-01-19,45.150002,46.150002,44.860001,46.000000,40.573898,14498800
2021-01-20,46.369999,46.490002,45.299999,45.360001,40.009396,21178000
2021-01-21,45.410000,45.700001,42.700001,43.189999,38.095360,16897000
2021-01-22,42.060001,42.980000,41.750000,42.689999,37.654346,9535400
2021-01-25,42.130001,42.630001,41.240002,42.580002,37.557323,10739700
2021-01-26,43.070000,43.700001,41.610001,41.680000,36.763481,7616300
2021-01-27,40.980000,42.090000,40.209999,40.650002,35.854984,8841600
2021-01-28,41.110001,41.639999,40.380001,41.110001,36.260708,10283300
2021-01-29,40.610001,41.459999,39.980000,40.029999,35.308121,11660400
2021-02-01,40.430000,40.980000,39.700001,40.709999,35.907902,9229400
2021-02-02,41.549999,42.299999,40.900002,40.970001,36.137222,8834000
2021-02-03,41.250000,43.630001,41.009998,43.209999,38.113003,11133600
2021-02-04,43.610001,44.020000,42.590000,44.009998,38.818634,11372300
2021-02-05,44.889999,44.919998,44.090000,44.419998,39.180275,9543400
2021-02-08,45.250000,47.230000,45.099998,46.779999,41.261887,12181600
2021-02-09,46.220001,47.439999,45.860001,46.880001,41.350094,8990300
2021-02-10,47.189999,48.000000,46.410000,47.250000,41.676445,10853200
2021-02-11,46.500000,46.520000,45.209999,46.439999,41.338200,8939100
2021-02-12,46.110001,47.220001,45.950001,47.160000,41.979099,8805400
2021-02-16,48.000000,49.230000,47.820000,48.849998,43.483444,11066700
2021-02-17,49.189999,49.480000,48.259998,49.360001,43.937416,9055700
2021-02-18,49.000000,49.130001,47.630001,47.689999,42.450874,8382200
2021-02-19,47.650002,48.570000,47.509998,48.419998,43.100677,8502500
2021-02-22,49.169998,51.680000,48.810001,50.880001,45.290436,12331000
2021-02-23,52.000000,52.500000,49.660000,52.099998,46.376396,10796500
2021-02-24,52.000000,54.889999,51.459999,54.669998,48.664066,12286600
2021-02-25,54.970001,55.509998,52.020000,53.029999,47.204239,12864500
2021-02-26,52.599998,52.860001,50.860001,52.009998,46.296280,13234100
2021-03-01,53.470001,53.959999,52.169998,52.610001,46.830376,7182500
2021-03-02,52.509998,53.290001,52.240002,52.279999,46.536625,7741100
2021-03-03,52.660000,54.759998,52.549999,53.660000,47.765026,8007500
2021-03-04,53.959999,56.990002,53.680000,55.619999,49.509705,15181000
2021-03-05,58.000000,59.490002,57.110001,58.340000,51.930893,18699600
2021-03-08,58.770000,59.939999,57.689999,58.779999,52.322556,11283400
2021-03-09,58.630001,59.599998,57.450001,57.900002,51.539215,10193200
2021-03-10,57.860001,59.770000,57.380001,59.419998,52.892239,12002400
2021-03-11,59.509998,61.139999,59.400002,59.830002,53.257198,9328100
2021-03-12,60.240002,60.470001,58.980000,59.189999,52.687504,6758400
2021-03-15,57.889999,58.570000,56.970001,58.160000,51.770653,9825200
2021-03-16,57.080002,57.400002,55.970001,56.580002,50.364231,9399900
2021-03-17,56.320000,57.130001,55.520000,56.830002,50.586777,9461700
2021-03-18,56.410000,56.580002,53.110001,53.380001,47.515785,12297200
2021-03-19,53.290001,54.119999,52.349998,52.599998,46.821465,26925500
2021-03-22,52.860001,53.009998,52.040001,52.240002,46.501022,11003000
2021-03-23,51.119999,52.779999,50.529999,51.709999,46.029251,11853800
2021-03-24,52.759998,53.950001,52.680000,53.209999,47.364456,9671100
2021-03-25,52.060001,53.799999,51.570000,53.570000,47.684906,9275200
2021-03-26,54.660000,55.119999,54.029999,55.040001,48.993416,8723100
2021-03-29,54.500000,54.520000,53.119999,53.840000,47.925251,7901000
2021-03-30,53.200001,54.160000,53.040001,53.430000,47.560291,7910200
2021-03-31,53.310001,53.689999,52.650002,52.970001,47.150829,9293100
2021-04-01,53.119999,54.040001,52.529999,54.020000,48.085472,10165000
2021-04-05,53.910000,53.910000,51.950001,52.209999,46.474312,10460000
2021-04-06,52.619999,53.660000,52.410000,52.580002,46.803665,6253600
2021-04-07,52.790001,53.160000,52.139999,52.380001,46.625645,12408400
2021-04-08,51.619999,51.820000,51.040001,51.240002,45.610874,10040800
2021-04-09,51.369999,51.990002,50.919998,51.230000,45.601978,6665300
2021-04-12,51.750000,52.240002,50.820000,50.860001,45.272617,8564000
2021-04-13,50.480000,51.330002,50.389999,50.790001,45.210316,6980000
2021-04-14,51.380001,53.560001,51.380001,52.689999,46.901588,8342200
2021-04-15,52.700001,52.810001,51.770000,51.900002,46.198372,6763700
2021-04-16,52.240002,52.299999,51.040001,51.090000,45.477364,7665500
2021-04-19,51.290001,51.730000,50.580002,50.889999,45.299320,6587700
2021-04-20,50.500000,50.639999,48.419998,48.650002,43.305412,11928600
2021-04-21,48.029999,50.130001,47.849998,50.040001,44.542709,7718900
2021-04-22,50.040001,50.080002,49.189999,49.459999,44.026421,6582700
2021-04-23,49.430000,50.000000,49.160000,49.720001,44.257870,5670100
2021-04-26,49.639999,50.919998,49.599998,50.250000,44.729633,6642400
2021-04-27,50.439999,51.689999,50.259998,51.299999,45.664288,8309600
2021-04-28,51.700001,53.349998,51.669998,53.040001,47.213131,8897100
2021-04-29,54.000000,54.500000,52.849998,53.130001,47.293251,9446900
2021-04-30,52.180000,53.009998,50.970001,51.139999,45.521870,9448200
2021-05-03,51.919998,52.930000,51.560001,52.740002,46.946091,9325100
2021-05-04,51.730000,53.029999,51.639999,52.570000,46.794773,12834300
2021-05-05,54.349998,55.669998,53.220001,55.439999,49.349476,12715300
2021-05-06,55.500000,55.720001,53.689999,55.700001,49.580914,9648200
